seqIndex,prediction,distToMargin,P(-1),P(+1)
11520,1,0.29105212870649544,0.2712713673422679,0.7287286326577322
8534,1,0.29101216910888056,0.27129737190987524,0.7287026280901249
7283,1,0.29101121312369926,0.2712979940569222,0.7287020059430777
12732,1,0.29046508722895303,0.27165355423378784,0.7283464457662121
2954,1,0.2904082425218739,0.2716905802453484,0.7283094197546515
2670,1,0.29024156560386205,0.27179916408056953,0.7282008359194305
15644,1,0.2896538233786829,0.27218227294123315,0.727817727058767
15571,1,0.28937721425337043,0.27236269219569,0.7276373078043101
12512,1,0.28890784737363095,0.2726690092063947,0.7273309907936051
4621,1,0.2880304878462646,0.2732421654551659,0.726757834544834
15502,1,0.28789580791829456,0.27333021477839425,0.7266697852216056
11390,1,0.2875031272010936,0.27358703740470924,0.7264129625952906
7898,1,0.28743336418237164,0.2736326798014298,0.7263673201985702
6049,1,0.28722033123531676,0.2737720857491334,0.7262279142508667
14149,1,0.28703441649129896,0.2738937819924348,0.726106218007565
11046,1,0.28687642120778095,0.27399722912179464,0.7260027708782054
12890,1,0.28631503868185765,0.2743649896982675,0.7256350103017325
5340,1,0.2862725641158572,0.27439282716934116,0.725607172830659
7529,1,0.2861704753431897,0.27445974245835414,0.7255402575416456
3708,1,0.2857030845160642,0.2747662285856246,0.7252337714143752
3936,1,0.28565354602699516,0.2747987253131439,0.7252012746868559
18384,1,0.28546140014503496,0.27492479353519333,0.7250752064648069
17202,1,0.2854544950589486,0.2749293246764233,0.725070675323577
12228,1,0.28542060079212933,0.27495156688205674,0.7250484331179432
8600,1,0.2849902378039352,0.2752340780345666,0.7247659219654335
14636,1,0.284881980137921,0.27530517190938514,0.7246948280906148
4153,1,0.2841804126879207,0.27576617363256317,0.7242338263674368
8385,1,0.28407726708562714,0.27583399109298573,0.7241660089070141
15345,1,0.28404694213658166,0.27585393148055554,0.7241460685194444
5699,1,0.2838965979913694,0.2759528045081815,0.7240471954918186
15798,1,0.28385237384649936,0.2759818924495069,0.7240181075504932
17181,1,0.28384296388987257,0.27598808198864816,0.7240119180113519
1567,1,0.2837612413729781,0.2760418397980961,0.7239581602019038
11952,1,0.2837100513901443,0.276075516325615,0.7239244836743851
14059,1,0.2836348831776636,0.2761249720912252,0.7238750279087748
4071,1,0.28356846820847453,0.2761686733479895,0.7238313266520104
9236,1,0.2832466596994268,0.2763804848226068,0.7236195151773931
11775,1,0.2832255763598005,0.27639436518623617,0.7236056348137637
13581,1,0.28285553423033355,0.27663805502046995,0.7233619449795299
1924,1,0.28273919635725897,0.2767146962510395,0.7232853037489603
9313,1,0.2823571638517458,0.2769664642191661,0.7230335357808335
6865,1,0.2822271534480615,0.27705217615828154,0.7229478238417184
674,1,0.2821585277066672,0.27709742562682743,0.7229025743731725
10385,1,0.2821416234928202,0.2771085723862354,0.7228914276137648
13385,1,0.2819245232026823,0.27725175440925603,0.722748245590744
9310,1,0.2818920823235883,0.2772731537337393,0.7227268462662606
12102,1,0.2818040764612084,0.27733121110206366,0.7226687888979364
2044,1,0.28167732827521075,0.27741483988078713,0.7225851601192127
5005,1,0.2813441643595672,0.27763473625423324,0.7223652637457668
4766,1,0.28127625705632975,0.27767956988746073,0.722320430112539
14097,1,0.28113295301133673,0.2777741964202419,0.7222258035797581
7483,1,0.28110643433194094,0.2777917094082374,0.7222082905917626
13024,1,0.280703451427747,0.27805792358403747,0.7219420764159624
5117,1,0.28068125498413593,0.2780725913072787,0.7219274086927213
13644,1,0.2806374927792342,0.27810151138144806,0.7218984886185521
12984,1,0.2805687779177761,0.27814692504219873,0.7218530749578013
11460,1,0.2799672636056157,0.2785446601906021,0.7214553398093981
17641,1,0.2799598625419804,0.2785495561155447,0.7214504438844553
16205,1,0.27992500095331907,0.27857261833751235,0.7214273816624879
10756,1,0.2798850922359099,0.27859902085747135,0.7214009791425289
9495,1,0.2796238578542105,0.27877188428048655,0.7212281157195135
6058,1,0.2795173487616107,0.27884238208913537,0.7211576179108649
4144,1,0.27927523271474763,0.27900267804487494,0.7209973219551251
12969,1,0.278955637803081,0.279214356207137,0.7207856437928629
15850,1,0.27889973745240304,0.2792513909315442,0.7207486090684556
5732,1,0.2786033122388397,0.27944782677643254,0.7205521732235673
11260,1,0.2785212813418745,0.27950220214910476,0.7204977978508953
3215,1,0.2784268660127988,0.2795647947274512,0.7204352052725488
8491,1,0.27834389667844733,0.27961980626221755,0.7203801937377822
5326,1,0.27830787140202384,0.27964369432427244,0.7203563056757273
4047,1,0.27823132595471356,0.2796944551146026,0.7203055448853973
15636,1,0.27816331036747505,0.2797395640866816,0.7202604359133183
14864,1,0.278020684921917,0.2798341698790171,0.7201658301209829
17047,1,0.2777295781739472,0.28002732636820515,0.719972673631795
6044,1,0.2775096718307896,0.28017329357056436,0.7198267064294358
8217,1,0.27724113183250365,0.28035160525487773,0.7196483947451224
5582,1,0.2772077112582873,0.28037380149641633,0.7196261985035837
12679,1,0.2769973870723128,0.28051351267945085,0.719486487320549
5341,1,0.2762542025873896,0.28100752439697213,0.7189924756030279
16860,1,0.2762020715844699,0.28104219692606414,0.7189578030739359
11630,1,0.2756904815161284,0.28138259548089284,0.7186174045191073
17765,1,0.27560735422659294,0.2814379298459143,0.7185620701540856
9645,1,0.2753810675599074,0.28158859291884253,0.7184114070811575
17631,1,0.2753316629317833,0.28162149334166037,0.7183785066583396
12338,1,0.2750849034520756,0.28178585481300295,0.718214145186997
11963,1,0.27491694928691074,0.28189775895877456,0.7181022410412253
5323,1,0.27488285944315977,0.2819204755590308,0.7180795244409695
10018,1,0.274564577038314,0.2821326243941945,0.7178673756058053
9787,1,0.274540247953865,0.2821488447507185,0.7178511552492814
594,1,0.27453404372453055,0.2821529812406408,0.7178470187593592
6369,1,0.27443400650690924,0.2822196832283649,0.717780316771635
14299,1,0.2741736214833093,0.2823933454031035,0.7176066545968965
4905,1,0.2740217776899983,0.28249464655345413,0.717505353446546
8601,1,0.2739599616704355,0.28253589282832225,0.7174641071716777
9814,1,0.2738611072666018,0.28260186026445244,0.7173981397355476
2781,1,0.27283049203444576,0.28329016453031597,0.7167098354696837
13196,1,0.2725587876415148,0.2834717929655228,0.7165282070344771
8493,1,0.27237742799830417,0.283593067029,0.716406932971
4312,1,0.2723184568692534,0.28363250740033125,0.7163674925996688
10916,1,0.2722116840350976,0.28370392636170993,0.7162960736382901
7857,1,0.27201978647994135,0.2838323114082419,0.7161676885917582
12026,1,0.27201075918699846,0.2838383517925329,0.7161616482074671
14231,1,0.2718399064950945,0.28395268815614966,0.7160473118438503
10720,1,0.2716679269002339,0.2840678066873064,0.7159321933126935
10351,1,0.27157090028133457,0.2841327661119554,0.7158672338880441
6767,1,0.2713599761525667,0.28427401090758975,0.7157259890924104
2846,1,0.27134175221342866,0.28428621650526453,0.7157137834947355
10203,1,0.2713054988109658,0.2843104983874445,0.7156895016125556
15347,1,0.27053933748649167,0.28482395149477424,0.7151760485052256
13693,1,0.2705210565113885,0.28483620953739874,0.715163790462601
17793,1,0.2704717291535392,0.2848692868636413,0.7151307131363586
12978,1,0.27046545310300313,0.2848734955451128,0.7151265044548869
10894,1,0.2704234792088076,0.28490164394498607,0.715098356055014
15988,1,0.27042056559724936,0.28490359792397046,0.7150964020760298
10368,1,0.2702288911692621,0.285032159791986,0.7149678402080141
3430,1,0.27003912960590953,0.2851594729655561,0.714840527034444
17396,1,0.2699492652057456,0.2852197759176458,0.7147802240823542
3929,1,0.26988228262691344,0.2852647291439638,0.7147352708560363
12858,1,0.26987926894789244,0.28526675177871164,0.7147332482212886
16502,1,0.2697476949711835,0.28535506622234247,0.7146449337776574
692,1,0.2697048636499229,0.2853838187925662,0.7146161812074339
1371,1,0.26969038759719627,0.2853935369274357,0.7146064630725643
1536,1,0.2696570256320766,0.28541593440192475,0.7145840655980753
15343,1,0.26948712664966085,0.28553001203055023,0.7144699879694497
6951,1,0.2694794835878381,0.2855351445601861,0.714464855439814
17211,1,0.2693508642054443,0.28562152436976534,0.7143784756302346
3212,1,0.2691972168236452,0.2857247333297107,0.7142752666702893
8918,1,0.26916127555891145,0.28574887924177667,0.7142511207582232
7151,1,0.2689673405770827,0.2858791889399753,0.7141208110600247
1734,1,0.26862082603071435,0.2861121092160211,0.7138878907839786
14300,1,0.26848833463808425,0.28620119734465405,0.713798802655346
8597,1,0.26847319358704347,0.2862113793489698,0.7137886206510303
11259,1,0.2682959936992711,0.2863305582598797,0.7136694417401204
8938,1,0.2682352743963241,0.2863714029265451,0.7136285970734549
8386,1,0.2681637486916259,0.28641952131466153,0.7135804786853387
18494,1,0.2681575522516737,0.28642369015132346,0.7135763098486764
2985,1,0.26807047898148134,0.2864822750841658,0.7135177249158342
11430,1,0.2677926266512238,0.28666926852955654,0.7133307314704437
12940,1,0.2675495444971816,0.28683292159144624,0.7131670784085538
10717,1,0.2674008930122465,0.28693302746981264,0.713066972530187
16763,1,0.2672859985674721,0.2870104147455585,0.7129895852544417
5113,1,0.26726944443369366,0.28702156582672766,0.7129784341732721
7670,1,0.26725434664552444,0.28703173611989197,0.712968263880108
7554,1,0.26704913452766077,0.28716999407969157,0.7128300059203085
17205,1,0.2670215259418801,0.2871885978977214,0.7128114021022788
11801,1,0.2669275120519968,0.28725195377477913,0.7127480462252208
4341,1,0.2668763867434542,0.2872864105737353,0.7127135894262648
9249,1,0.2663644434537289,0.2876315796080132,0.7123684203919868
8610,1,0.2660458663458041,0.28784649943776225,0.7121535005622378
6073,1,0.2659489419531281,0.28791190594167626,0.7120880940583236
9211,1,0.2658131010091768,0.288003588989747,0.7119964110102529
5348,1,0.2656818549857911,0.2880921872870748,0.7119078127129252
14637,1,0.26566030518626377,0.28810673613840504,0.7118932638615949
5164,1,0.2655511681222559,0.2881804242259494,0.7118195757740505
9492,1,0.2649473644785985,0.28858830791247225,0.7114116920875279
14940,1,0.26468031475034226,0.28876881563561396,0.711231184364386
3918,1,0.2645441070753787,0.2888609086958728,0.7111390913041274
5740,1,0.2643356590909907,0.2890018787788591,0.7109981212211408
6147,1,0.2641833192305487,0.28910492962089046,0.7108950703791097
16341,1,0.26409844581497577,0.2891623519930947,0.7108376480069051
18098,1,0.2639924603916082,0.289234067498492,0.7107659325015079
8615,1,0.2639537202953816,0.28926028378595325,0.7107397162140466
5712,1,0.2639462831375855,0.2892653168376508,0.7107346831623491
3579,1,0.26379547342384346,0.2893673875947147,0.7106326124052853
825,1,0.2637323252006811,0.2894101337963758,0.7105898662036242
12106,1,0.26317037423666645,0.2897906934567499,0.7102093065432501
17600,1,0.2631207640993929,0.2898243042274074,0.7101756957725927
5121,1,0.2628888466166046,0.28998145844156986,0.7100185415584301
6763,1,0.2628777812422784,0.28998895792860074,0.7100110420713992
13931,1,0.2621522702139444,0.2904809184664183,0.7095190815335815
5012,1,0.2621453311872683,0.2904856261163395,0.7095143738836606
8914,1,0.2619588225247824,0.2906121762163288,0.7093878237836712
11564,1,0.26184552931055166,0.29068906394940447,0.7093109360505956
5720,1,0.2617658514997387,0.290743145389475,0.709256854610525
11447,1,0.26167552922945597,0.2908044589465573,0.7091955410534428
4875,1,0.2614961878886212,0.29092622399674833,0.7090737760032517
6233,1,0.26149166924334194,0.29092929235035164,0.7090707076496484
6316,1,0.26144572907307095,0.2909604887751974,0.7090395112248025
7501,1,0.2612419438663634,0.29109889621488677,0.708901103785113
9317,1,0.26065388357356745,0.29149851402353444,0.7085014859764656
3791,1,0.26058007636522146,0.29154869267430694,0.708451307325693
7105,1,0.2603384444138267,0.29171300436777986,0.7082869956322202
13732,1,0.26030107940634045,0.2917384177348581,0.7082615822651419
10527,1,0.2598429483359842,0.2920501158873731,0.7079498841126269
13928,1,0.2597956805530318,0.2920822865422921,0.7079177134577079
10202,1,0.2596073296300349,0.2922104996397577,0.7077895003602426
4709,1,0.25907724057336307,0.2925715158109182,0.7074284841890819
8577,1,0.2589567518781547,0.29265361086019726,0.707346389139803
12259,1,0.25879580947010833,0.29276329012136176,0.7072367098786382
13936,1,0.2584311943516479,0.293011857565901,0.7069881424340989
2104,1,0.25830107961179993,0.29310058999905425,0.7068994100009459
16508,1,0.25810812414033746,0.2932322059334414,0.7067677940665588
1923,1,0.2580950149788434,0.2932411490144257,0.7067588509855742
2706,1,0.25801333229086965,0.2932968766050226,0.7067031233949773
2637,1,0.2578022606267324,0.2934409078165249,0.7065590921834749
8403,1,0.25754870640734784,0.29361398292638413,0.7063860170736159
10017,1,0.25746542478213963,0.29367084363815843,0.7063291563618415
3164,1,0.25723289572293934,0.2938296373886455,0.7061703626113546
17125,1,0.25696683252644165,0.29401139299642803,0.7059886070035718
6870,1,0.25689958520542705,0.2940573420006427,0.7059426579993573
3347,1,0.2568562144154192,0.2940869787791287,0.7059130212208709
5024,1,0.2567462881536891,0.2941621030398329,0.705837896960167
6094,1,0.25662991339229924,0.29424164643052014,0.7057583535694797
3657,1,0.2565903476619327,0.2942686928839004,0.7057313071160997
8219,1,0.2558522817999917,0.2947734874191915,0.7052265125808086
6536,1,0.255638637804997,0.29491970156438474,0.7050802984356153
2780,1,0.25511322187863067,0.2952794661361723,0.7047205338638278
16155,1,0.2550300336832153,0.2953364503996178,0.7046635496003821
5626,1,0.2544381381969438,0.29574208551955306,0.7042579144804471
18510,1,0.25441157203415987,0.2957602992928327,0.7042397007071676
3987,1,0.25435245982868565,0.2958008289806747,0.7041991710193255
13229,1,0.25421651888227564,0.29589404773233147,0.7041059522676684
691,1,0.2539703626567152,0.2960628876854934,0.7039371123145065
17642,1,0.2538367753398747,0.29615453933354,0.7038454606664599
16420,1,0.2536474646735823,0.29628444980728835,0.7037155501927114
2599,1,0.25349499276662374,0.29638910442385374,0.7036108955761463
10209,1,0.2534502125276807,0.2964198450246228,0.7035801549753771
5886,1,0.25318591527641116,0.2966013165398395,0.7033986834601603
15093,1,0.25287031377957064,0.2968180986192682,0.7031819013807319
6152,1,0.25274092052721164,0.2969070034074029,0.703092996592597
10132,1,0.2527252905574162,0.2969177436414437,0.7030822563585561
4069,1,0.25267628829770405,0.2969514173125692,0.7030485826874306
3550,1,0.25265227720583716,0.296967918205599,0.703032081794401
7173,1,0.2524505792356355,0.297106549898588,0.7028934501014118
2123,1,0.2522991721617386,0.29721064002273023,0.7027893599772698
17046,1,0.2522638469597758,0.29723492860250744,0.7027650713974926
3890,1,0.2521305247752483,0.2973266073643793,0.7026733926356207
14102,1,0.2515563302457496,0.2977216374259092,0.7022783625740909
8714,1,0.2514118465794018,0.2978210857887169,0.702178914211283
9418,1,0.25127549915520647,0.2979149514930434,0.7020850485069565
13388,1,0.2512479776567552,0.2979339001921586,0.7020660998078415
8702,1,0.25110646049186836,0.29803134646631657,0.7019686535336833
13191,1,0.25109640949772644,0.2980382681043048,0.7019617318956949
4142,1,0.250922519827725,0.29815803221994536,0.7018419677800547
12501,1,0.2509058261043746,0.2981695312473737,0.7018304687526264
18339,1,0.25062765597058906,0.2983611788550867,0.7016388211449135
12231,1,0.2505612553369211,0.29840693657927503,0.7015930634207249
6777,1,0.2503981980904647,0.29851931899926176,0.701480681000738
3937,1,0.250385096470615,0.2985283499606947,0.7014716500393053
15527,1,0.2503378228605458,0.29856093701774056,0.7014390629822594
12260,1,0.2500015718902453,0.29879278336978515,0.7012072166302149
